SK_ID_CURR,NAME_CONTRACT_TYPE_APP,CODE_GENDER_APP,FLAG_OWN_CAR_APP,FLAG_OWN_REALTY_APP,CNT_CHILDREN_APP,AMT_INCOME_TOTAL_APP,AMT_CREDIT_APP,AMT_ANNUITY_APP,AMT_GOODS_PRICE_APP,NAME_TYPE_SUITE_APP,NAME_INCOME_TYPE_APP,NAME_EDUCATION_TYPE_APP,NAME_FAMILY_STATUS_APP,NAME_HOUSING_TYPE_APP,REGION_POPULATION_RELATIVE_APP,DAYS_BIRTH_APP,DAYS_EMPLOYED_APP,DAYS_REGISTRATION_APP,DAYS_ID_PUBLISH_APP,OWN_CAR_AGE_APP,OCCUPATION_TYPE_APP,CNT_FAM_MEMBERS_APP,WEEKDAY_APPR_PROCESS_START_APP,HOUR_APPR_PROCESS_START_APP,ORGANIZATION_TYPE_APP,OBS_30_CNT_SOCIAL_CIRCLE_APP,DEF_30_CNT_SOCIAL_CIRCLE_APP,OBS_60_CNT_SOCIAL_CIRCLE_APP,DEF_60_CNT_SOCIAL_CIRCLE_APP,DAYS_LAST_PHONE_CHANGE_APP,contact_address_match_APP,document_provision_level_APP,housing_level_APP,Applied_before_APP,contact_level_APP,living_area_level_APP,ext_sources_APP,CREDIT_ACTIVE_BUREAU,CREDIT_CURRENCY_BUREAU,DAYS_CREDIT_BUREAU,CREDIT_DAY_OVERDUE_BUREAU,DAYS_CREDIT_ENDDATE_BUREAU,DAYS_ENDDATE_FACT_BUREAU,AMT_CREDIT_MAX_OVERDUE_BUREAU,CNT_CREDIT_PROLONG_BUREAU,AMT_CREDIT_SUM_BUREAU,AMT_CREDIT_SUM_DEBT_BUREAU,AMT_CREDIT_SUM_LIMIT_BUREAU,AMT_CREDIT_SUM_OVERDUE_BUREAU,CREDIT_TYPE_BUREAU,DAYS_CREDIT_UPDATE_BUREAU,AMT_ANNUITY_BUREAU,STATUS_BUREAU,NAME_CONTRACT_TYPE_PREVIOUS,AMT_ANNUITY_PREVIOUS,AMT_APPLICATION_PREVIOUS,AMT_CREDIT_PREVIOUS,AMT_DOWN_PAYMENT_PREVIOUS,AMT_GOODS_PRICE_PREVIOUS,WEEKDAY_APPR_PROCESS_START_PREVIOUS,HOUR_APPR_PROCESS_START_PREVIOUS,FLAG_LAST_APPL_PER_CONTRACT_PREVIOUS,NFLAG_LAST_APPL_IN_DAY_PREVIOUS,RATE_DOWN_PAYMENT_PREVIOUS,NAME_CASH_LOAN_PURPOSE_PREVIOUS,NAME_CONTRACT_STATUS_PREVIOUS,DAYS_DECISION_PREVIOUS,NAME_PAYMENT_TYPE_PREVIOUS,CODE_REJECT_REASON_PREVIOUS,NAME_TYPE_SUITE_PREVIOUS,NAME_CLIENT_TYPE_PREVIOUS,NAME_GOODS_CATEGORY_PREVIOUS,NAME_PORTFOLIO_PREVIOUS,NAME_PRODUCT_TYPE_PREVIOUS,CHANNEL_TYPE_PREVIOUS,SELLERPLACE_AREA_PREVIOUS,NAME_SELLER_INDUSTRY_PREVIOUS,CNT_PAYMENT_PREVIOUS,NAME_YIELD_GROUP_PREVIOUS,PRODUCT_COMBINATION_PREVIOUS,DAYS_FIRST_DRAWING_PREVIOUS,DAYS_FIRST_DUE_PREVIOUS,DAYS_LAST_DUE_1ST_VERSION_PREVIOUS,DAYS_LAST_DUE_PREVIOUS,DAYS_TERMINATION_PREVIOUS,NFLAG_INSURED_ON_APPROVAL_PREVIOUS,CNT_INSTALMENT_POS,CNT_INSTALMENT_FUTURE_POS,NAME_CONTRACT_STATUS_POS,SK_DPD_POS,SK_DPD_DEF_POS,MONTHS_BALANCE_POS,AMT_BALANCE_CARD,AMT_CREDIT_LIMIT_ACTUAL_CARD,AMT_DRAWINGS_ATM_CURRENT_CARD,AMT_DRAWINGS_CURRENT_CARD,AMT_DRAWINGS_OTHER_CURRENT_CARD,AMT_DRAWINGS_POS_CURRENT_CARD,AMT_INST_MIN_REGULARITY_CARD,AMT_PAYMENT_CURRENT_CARD,AMT_PAYMENT_TOTAL_CURRENT_CARD,AMT_RECEIVABLE_PRINCIPAL_CARD,AMT_RECIVABLE_CARD,AMT_TOTAL_RECEIVABLE_CARD,CNT_DRAWINGS_ATM_CURRENT_CARD,CNT_DRAWINGS_CURRENT_CARD,CNT_DRAWINGS_OTHER_CURRENT_CARD,CNT_DRAWINGS_POS_CURRENT_CARD,CNT_INSTALMENT_MATURE_CUM_CARD,NAME_CONTRACT_STATUS_CARD,SK_DPD_CARD,SK_DPD_DEF_CARD,MONTHS_BALANCE_CARD,NUM_INSTALMENT_VERSION_PMTS,NUM_INSTALMENT_NUMBER_PMTS,Late_days_PMTS,Late_amount_PMTS
345857,Cash loans,F,N,N,0,315000.0,675000.0,27099.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.005142,-19989,-2701,-1755.0,-3520,,Accountants,2.0,SUNDAY,18,Business Entity Type 1,0.0,0.0,0.0,0.0,-527.0,0,1,7.473,0.0004566,4,2.0,2.031,Closed,currency 1,-2824.0,0.0,8430.0,-920.0,0.0,0.0,10260000.0,492426.0,,0.0,Consumer credit,-7.0,70273.98,0,Consumer loans,16801.2,180000.0,180000.0,0.0,180000.0,SATURDAY,16.0,Y,1.0,0.0,XAP,Approved,-527.0,Cash through the bank,XAP,Unaccompanied,New,Clothing and Accessories,POS,XNA,Stone,65.0,Clothing,12.0,low_normal,POS industry with interest,365243.0,-496.0,-166.0,-316.0,-309.0,0.0,12.0,0.0,Active,0.0,0.0,-10.0,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,22.0,0.0
305115,Cash loans,F,N,N,0,76500.0,315000.0,15151.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.00955,-17098,-873,-2752.0,-631,,Medicine staff,2.0,MONDAY,11,Kindergarten,0.0,0.0,0.0,0.0,-487.0,2,1,4.0,0.00011414,4,2.0,0.876,Active,currency 1,-922.0,0.0,1770.0,,,0.0,135000.0,130590.0,0.0,0.0,Consumer credit,-6.0,0.0,0,Consumer loans,5057.145,49005.0,54180.0,0.0,49005.0,SATURDAY,16.0,Y,1.0,0.0,XAP,Approved,-487.0,Cash through the bank,XAP,Unaccompanied,New,Consumer Electronics,POS,XNA,Stone,150.0,Consumer electronics,12.0,low_normal,POS household with interest,365243.0,-457.0,-127.0,-127.0,-122.0,1.0,12.0,0.0,Active,0.0,0.0,-4.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,14.0,0.0
261116,Cash loans,M,N,Y,0,121500.0,149256.0,17842.5,135000.0,,Working,Secondary / secondary special,Civil marriage,House / apartment,0.02516,-11712,-410,-1027.0,-2775,,Laborers,2.0,MONDAY,15,Other,0.0,0.0,0.0,0.0,-1890.0,0,1,4.0,0.0,4,2.0,0.3147,,,,,,,,,,,,,,,,,Consumer loans,16384.111,360000.0,498078.0,6295.5,360000.0,MONDAY,9.0,Y,1.0,0.1,XAP,Approved,-1144.0,Cash through the bank,XAP,Family,New,Mobile,POS,XNA,Country-wide,-1.0,Consumer electronics,36.0,high,POS household with interest,365243.0,-1114.0,-64.0,-64.0,-50.0,0.0,36.0,7.0,Active,0.0,0.0,-3.0,,,,,,,,,,,,,,,,,,,,,,1.0,36.0,34.0,28614.375
119270,Cash loans,M,Y,N,0,225000.0,360000.0,28440.0,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Office apartment,0.0188,-15697,-4964,-558.0,-4425,8.0,Managers,2.0,SATURDAY,13,Business Entity Type 3,0.0,0.0,0.0,0.0,-508.0,2,1,4.0,0.0004566,4,2.0,0.878,Closed,currency 1,-2916.0,0.0,1561.0,-1827.0,,0.0,1125000.0,989037.0,0.0,0.0,Car loan,-21.0,42219.0,C,Cash loans,27078.99,868500.0,1212426.0,,868500.0,FRIDAY,15.0,Y,1.0,,XNA,Canceled,-140.0,XNA,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,60.0,XNA,Cash,365243.0,-478.0,932.0,-448.0,-443.0,1.0,48.0,0.0,Active,0.0,0.0,-15.0,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,13.0,0.0
141750,Cash loans,F,N,Y,0,135000.0,900000.0,46084.5,900000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.005,-8956,-306,-1903.0,-1619,,Realty agents,2.0,WEDNESDAY,16,Services,0.0,0.0,0.0,0.0,-813.0,2,1,8.63,0.0,4,3.0,1.568,Closed,currency 1,-1297.0,0.0,-931.0,-1205.0,,0.0,40500.0,0.0,,0.0,Consumer credit,-1200.0,0.0,C,Revolving loans,11475.45,270000.0,270000.0,0.0,270000.0,SATURDAY,14.0,Y,1.0,0.0,XAP,Approved,-249.0,XNA,XAP,Unaccompanied,Repeater,XNA,Cards,XNA,Credit and cash offices,-1.0,XNA,24.0,XNA,Card Street,365243.0,365243.0,365243.0,365243.0,-65.0,0.0,24.0,0.0,Active,0.0,0.0,-3.0,0.0,180000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-3.0,1.0,24.0,25.0,0.0
177993,Cash loans,M,N,Y,0,180000.0,521568.0,22054.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014465,-22708,-1826,-1316.0,-1916,,Drivers,2.0,MONDAY,4,Other,0.0,0.0,0.0,0.0,-1217.0,2,1,4.0,0.001256,3,2.0,0.8545,Closed,currency 1,-905.0,0.0,30900.0,-725.0,0.0,0.0,1147959.0,636111.0,0.0,0.0,Consumer credit,-18.0,48618.0,0,Cash loans,9451.321,225000.0,284400.0,0.0,225000.0,MONDAY,3.0,Y,1.0,0.0,XNA,Refused,-349.0,XNA,HC,Unaccompanied,Repeater,XNA,Cash,x-sell,AP+ (Cash loan),4.0,XNA,48.0,low_normal,Cash X-Sell: low,365243.0,-486.0,-45.0,-45.0,-36.0,0.0,24.0,4.0,Active,0.0,0.0,-3.0,,,,,,,,,,,,,,,,,,,,,,1.0,24.0,80.0,0.0
434046,Cash loans,F,N,Y,0,135000.0,127462.5,15858.0,103500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.01968,-16117,-6421,-3884.0,-728,,Managers,2.0,MONDAY,9,Government,1.0,0.0,1.0,0.0,-1466.0,0,1,4.0,0.0,5,2.0,0.2688,,,,,,,,,,,,,,,,,Cash loans,14206.898,306000.0,306000.0,6750.0,306000.0,FRIDAY,14.0,Y,1.0,0.1494,XNA,Approved,-1452.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,walk-in,AP+ (Cash loan),0.0,XNA,24.0,high,Cash Street: high,365243.0,-1408.0,365243.0,365243.0,365243.0,0.0,24.0,0.0,Active,0.4375,0.0,-30.0,220745.56,225000.0,139950.0,179656.66,0.0,39706.65,11250.0,18000.0,18000.0,213062.58,209815.47,218275.06,8.0,12.0,0.0,4.0,46.0,Active,0.0,0.0,-2.0,0.0,51.0,22.0,23598.0
420360,Cash loans,F,N,Y,0,180000.0,252000.0,18972.0,252000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.03076,-19083,-5059,-4652.0,-2582,,Cleaning staff,2.0,MONDAY,12,Business Entity Type 3,4.0,0.0,4.0,0.0,-1653.0,0,1,7.773,0.0003424,4,2.0,1.883,Closed,currency 1,-1362.0,0.0,-48.0,-1179.0,3625.74,0.0,382500.0,0.0,0.0,0.0,Consumer credit,-48.0,0.0,C,Cash loans,17051.422,450000.0,640080.0,2790.0,450000.0,THURSDAY,14.0,Y,1.0,0.1089,XNA,Approved,-382.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,48.0,XNA,Cash X-Sell: middle,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,48.0,0.0,Active,0.0,0.0,-1.0,0.0,360000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,1.0,12.0,78.0,0.0
424363,Cash loans,F,Y,Y,0,229500.0,1258650.0,53455.5,1125000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.01968,-19932,-2793,-1813.0,-3488,3.0,Accountants,2.0,THURSDAY,8,Business Entity Type 3,0.0,0.0,0.0,0.0,-466.0,0,1,3.0,0.0004566,4,2.0,1.8545,Closed,currency 1,-2792.0,0.0,9770.0,-1639.0,16452.0,0.0,3186000.0,0.0,0.0,0.0,Consumer credit,-38.0,88357.5,C,Consumer loans,13608.09,396243.0,396243.0,0.0,396243.0,SUNDAY,10.0,Y,1.0,0.0,XAP,Approved,-133.0,Cash through the bank,XAP,Unaccompanied,New,Furniture,POS,XNA,Country-wide,40.0,Furniture,24.0,low_action,POS industry with interest,365243.0,-102.0,254.0,365243.0,365243.0,0.0,24.0,10.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,15.0,41.0,17758.44
170750,Cash loans,F,N,Y,1,112500.0,157500.0,17091.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.02866,-15983,-601,-10090.0,-4855,,Cooking staff,2.0,MONDAY,14,Self-employed,0.0,0.0,0.0,0.0,-453.0,0,1,11.95,0.0004566,3,2.0,1.259,Closed,currency 1,-2352.0,0.0,30900.0,-1985.0,,0.0,468000.0,182506.5,0.0,0.0,Consumer credit,-189.0,0.0,X,Cash loans,8868.799,225000.0,225000.0,4500.0,225000.0,SATURDAY,15.0,Y,1.0,0.16,XNA,Approved,-453.0,Cash through the bank,XAP,Family,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,48.0,high,Cash Street: high,365243.0,-423.0,987.0,365243.0,365243.0,1.0,48.0,0.0,Active,0.305,0.305,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,18.0,44.0,8458.29
265985,Cash loans,F,Y,Y,0,157500.0,550980.0,33835.5,450000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.01015,-10978,-1443,-947.0,-3629,13.0,Accountants,1.0,SATURDAY,10,Medicine,0.0,0.0,0.0,0.0,-338.0,0,1,9.88,0.0,3,2.0,1.195,,,,,,,,,,,,,,,,,Cash loans,11238.103,495000.0,495000.0,4945.5,495000.0,TUESDAY,16.0,Y,1.0,0.09845,XAP,Canceled,-23.0,XNA,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,36.0,XNA,Cash,365243.0,-375.0,365243.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-7.0,163062.77,247500.0,135000.0,189409.77,0.0,68877.586,5662.395,299433.16,297183.16,158666.84,6663.96,159921.77,2.0,24.0,0.0,23.0,9.0,Active,0.0,0.0,-1.0,0.0,30.0,19.0,2249.46
146587,Cash loans,F,N,N,2,67500.0,45000.0,4855.5,45000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.02866,-13223,-1131,-7256.0,-4476,,High skill tech staff,3.0,THURSDAY,9,School,1.0,0.0,1.0,0.0,-1294.0,0,1,4.0,0.000571,4,2.0,0.9365,Closed,currency 1,-2134.0,0.0,938.0,-1828.0,,0.0,157500.0,126171.0,0.0,0.0,Consumer credit,-25.0,7335.0,X,Consumer loans,5131.7324,62955.0,68494.5,3015.0,62955.0,FRIDAY,10.0,Y,1.0,0.1519,XAP,Approved,-837.0,Cash through the bank,XAP,Children,New,Computers,POS,XNA,Country-wide,40.0,Connectivity,10.0,high,POS household with interest,365243.0,-806.0,-536.0,-566.0,-557.0,0.0,10.0,0.0,Active,1.096,0.0,-19.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,57.0,2702.4302
366790,Cash loans,M,Y,N,1,157500.0,630000.0,32296.5,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01452,-11466,-3129,-781.0,-972,13.0,Drivers,3.0,WEDNESDAY,9,Trade: type 7,0.0,0.0,0.0,0.0,-379.0,2,1,5.523,0.000913,3,2.0,1.018,Closed,currency 1,-1596.0,0.0,550.0,-377.0,12144.015,0.0,526491.0,0.0,0.0,0.0,Consumer credit,-95.0,0.0,0,Cash loans,14653.822,351000.0,351000.0,11655.0,351000.0,TUESDAY,13.0,Y,1.0,0.1089,XAP,Approved,-258.0,Cash through the bank,XAP,Family,Refreshed,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,48.0,XNA,Card Street,365243.0,-349.0,1061.0,-139.0,-136.0,0.0,48.0,0.0,Active,0.0,0.0,-4.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,31.0,12838.051
357440,Cash loans,M,Y,Y,0,202500.0,172021.5,18193.5,148500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0207,-16701,-9111,-2216.0,-246,19.0,Core staff,2.0,TUESDAY,6,Transport: type 2,0.0,0.0,0.0,0.0,-1775.0,0,1,10.37,0.000571,4,3.0,1.578,Closed,currency 1,-2710.0,0.0,1603.0,-2532.0,0.0,54.0,1800000.0,0.0,45000.0,0.0,Credit card,-21.0,46687.5,C,Cash loans,23772.06,315000.0,332046.0,6480.0,315000.0,FRIDAY,9.0,Y,1.0,0.05435,XAP,Approved,-1019.0,Cash through the bank,XAP,"Spouse, partner",New,Audio/Video,Cash,XNA,Country-wide,-1.0,Consumer electronics,12.0,middle,Cash X-Sell: middle,365243.0,-1744.0,-1414.0,-1414.0,-1408.0,0.0,12.0,0.0,Active,0.0,0.0,-46.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,20.0,0.0
120408,Cash loans,M,Y,N,0,225000.0,526500.0,28692.0,526500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.02866,-8397,-459,-2808.0,-1070,8.0,,1.0,WEDNESDAY,11,Business Entity Type 1,0.0,0.0,0.0,0.0,-997.0,4,1,4.0,0.0,3,2.0,0.576,Active,currency 1,-950.0,0.0,152.0,,,0.0,1177506.0,,,0.0,Car loan,-6.0,0.0,0,Cash loans,5409.18,107302.5,119434.5,0.0,107302.5,MONDAY,15.0,Y,1.0,0.0,XAP,Approved,-289.0,Cash through the bank,XAP,Family,New,Computers,POS,XNA,Contact center,-1.0,Consumer electronics,24.0,XNA,Cash,365243.0,-966.0,-276.0,-456.0,-451.0,0.0,24.0,0.0,Active,0.0,0.0,-15.0,,,,,,,,,,,,,,,,,,,,,,1.0,18.0,34.0,0.0
306625,Cash loans,F,N,N,0,85500.0,272520.0,19827.0,225000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.0188,-11684,-2682,-5364.0,-2984,,,2.0,FRIDAY,16,Industry: type 11,2.0,0.0,2.0,0.0,-1418.0,2,1,4.0,0.0004566,3,2.0,0.681,Closed,currency 1,-2128.0,0.0,174.0,-1762.0,3060.0,0.0,75150.0,70240.5,4905.36,0.0,Consumer credit,-9.0,7515.0,C,Cash loans,10448.837,400500.0,463941.0,9000.0,400500.0,TUESDAY,11.0,Y,1.0,0.388,XNA,Approved,-42.0,XNA,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Country-wide,-1.0,XNA,48.0,high,POS mobile with interest,365243.0,365243.0,696.0,365243.0,365243.0,0.0,48.0,0.0,Active,0.0,0.0,-2.0,196614.27,180000.0,88200.0,88200.0,0.0,0.0,9000.0,131130.0,131130.0,179964.27,178275.47,196614.27,6.0,6.0,0.0,0.0,50.0,Active,1.0,1.0,-2.0,0.0,94.0,55.0,14974.561
332192,Cash loans,M,N,Y,0,99000.0,608535.0,26802.0,525325.5,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.01522,-22920,0,-14390.0,-4631,,,1.0,TUESDAY,12,XNA,0.0,0.0,0.0,0.0,-1008.0,0,1,6.48,0.0,3,2.0,0.8164,Active,currency 1,-67.0,0.0,5412.0,,0.0,0.0,125991.0,0.0,0.45,0.0,Consumer credit,-6.0,13239.0,0,Consumer loans,8370.36,44545.5,37201.5,8910.0,44545.5,TUESDAY,11.0,Y,1.0,0.2104,XAP,Approved,-1008.0,Cash through the bank,XAP,Unaccompanied,New,Mobile,POS,XNA,Stone,20.0,Connectivity,5.0,middle,POS mobile with interest,365243.0,-962.0,-842.0,-842.0,-835.0,0.0,5.0,0.0,Active,0.0,0.0,-27.0,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,18.0,0.0
128597,Cash loans,F,N,Y,0,180000.0,564124.5,41179.5,481500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01968,-17821,-1281,-5536.0,-1363,,Managers,2.0,TUESDAY,10,Business Entity Type 3,0.0,0.0,0.0,0.0,-418.0,2,1,4.0,0.0,5,2.0,0.4963,,,,,,,,,,,,,,,,,Revolving loans,18196.193,450000.0,551745.0,6480.0,450000.0,THURSDAY,10.0,Y,1.0,0.3418,XAP,Approved,-20.0,XNA,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,48.0,XNA,Card Street,365243.0,-254.0,365243.0,365243.0,365243.0,1.0,48.0,0.0,Active,0.0,0.0,-1.0,222429.23,405000.0,135000.0,135000.0,0.0,27181.664,12056.265,157500.0,157500.0,217440.5,117581.31,222429.23,2.0,30.0,0.0,30.0,9.0,Active,7.0,7.0,-1.0,0.0,28.0,37.0,4500.0
230779,Cash loans,F,Y,N,0,180000.0,1041219.0,53293.5,855000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007275,-13629,-1374,-388.0,-4286,14.0,Managers,2.0,SATURDAY,13,Self-employed,0.0,0.0,0.0,0.0,-2958.0,0,1,6.395,0.000913,3,2.0,1.4375,Closed,currency 1,-2676.0,0.0,349.0,-2584.0,4375.305,0.0,1350000.0,30276.0,0.0,0.0,Consumer credit,-52.0,49707.0,X,Cash loans,20919.63,1350000.0,1350000.0,0.0,1350000.0,SATURDAY,14.0,Y,1.0,0.0,XNA,Approved,-274.0,XNA,XAP,,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,42.0,XNA,Cash,365243.0,-746.0,365243.0,-236.0,365243.0,0.0,24.0,0.0,Active,0.558,0.0,-8.0,188767.27,180000.0,0.0,178447.5,178447.5,0.0,9000.0,63000.0,63000.0,178447.5,0.0,188767.27,0.0,1.0,1.0,0.0,16.0,Active,0.0,0.0,-1.0,0.0,96.0,102.0,5533.065
224841,Cash loans,F,Y,Y,2,238500.0,906660.0,32697.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02263,-14400,-4700,-8520.0,-4720,4.0,Laborers,4.0,THURSDAY,17,Business Entity Type 3,0.0,0.0,0.0,0.0,-3432.0,0,1,12.6,0.000913,4,2.0,1.756,Closed,currency 1,-2892.0,0.0,1692.0,-2426.0,0.0,0.0,355725.0,212999.27,77400.0,0.0,Consumer credit,-4.0,11470.5,C,Cash loans,5779.3804,292500.0,324162.0,0.0,292500.0,MONDAY,12.0,Y,1.0,0.0,XAP,Approved,-230.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,POS,XNA,Country-wide,0.0,Consumer electronics,24.0,middle,POS household with interest,365243.0,365243.0,365243.0,365243.0,365243.0,1.0,24.0,0.0,Active,0.0,0.0,-1.0,0.0,45000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,2.0,24.0,34.0,6523.1104
366532,Cash loans,F,Y,N,0,225000.0,225000.0,12204.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00733,-21560,0,-13230.0,-5108,22.0,,2.0,FRIDAY,13,XNA,8.0,0.0,8.0,0.0,-5.0,0,1,4.0,0.0,2,2.0,1.342,Closed,currency 1,-2714.0,0.0,5620.0,-2624.0,,0.0,5872500.0,5816209.5,0.0,0.0,Consumer credit,-36.0,193099.5,X,Consumer loans,2816.055,67617.0,60430.5,7186.5,67617.0,MONDAY,13.0,Y,1.0,0.1157,XAP,Approved,-2858.0,Cash through the bank,XAP,Unaccompanied,New,Consumer Electronics,POS,XNA,Country-wide,380.0,Consumer electronics,24.0,low_action,POS household without interest,365243.0,-2827.0,-2137.0,-2707.0,-2705.0,0.0,5.0,1.0,Active,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,16.0,0.0
269189,Cash loans,M,Y,Y,0,157500.0,183784.5,15903.0,148500.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.02461,-13786,-1966,-1422.0,-4720,25.0,Sales staff,2.0,THURSDAY,11,Business Entity Type 3,0.0,0.0,0.0,0.0,-3.0,0,1,11.85,0.0002283,4,2.0,1.114,Closed,currency 1,-2820.0,1921.0,30910.0,-2572.0,0.0,0.0,301500.0,0.0,59739.523,0.0,Credit card,-526.0,0.0,C,Revolving loans,19166.629,359995.5,450000.0,21861.0,359995.5,FRIDAY,13.0,Y,1.0,0.2035,XAP,Refused,-164.0,XNA,HC,Family,Repeater,XNA,Cards,x-sell,Credit and cash offices,0.0,XNA,18.0,XNA,Card X-Sell,365243.0,-134.0,376.0,365243.0,365243.0,0.0,18.0,0.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,101.0,37.0,28417.004
130735,Cash loans,M,N,Y,0,67500.0,358074.0,12357.0,256500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.02025,-22318,0,-5148.0,-4886,,,2.0,THURSDAY,10,XNA,5.0,0.0,5.0,0.0,-2462.0,0,1,4.0,0.0006847,2,3.0,1.329,Closed,currency 1,-1074.0,0.0,396.0,-948.0,0.0,0.0,199116.0,127305.0,67500.0,0.0,Consumer credit,-29.0,11020.5,0,Cash loans,9200.011,333000.0,409923.0,9000.0,333000.0,SATURDAY,9.0,Y,1.0,0.11487,XAP,Approved,-21.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,POS,XNA,Credit and cash offices,-1.0,XNA,60.0,XNA,Cash,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,6.0,0.0,Active,0.0,0.0,-1.0,258928.73,247500.0,85950.0,108855.0,0.0,25101.0,12900.555,13500.0,13500.0,247215.06,248311.94,258928.73,5.0,6.0,0.0,1.0,79.0,Active,0.0,0.0,-1.0,0.0,142.0,28.0,11700.0
320562,Cash loans,F,N,Y,0,157500.0,848745.0,46174.5,675000.0,Family,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0191,-19044,0,-4170.0,-2593,,,1.0,MONDAY,14,XNA,0.0,0.0,0.0,0.0,-1951.0,0,1,4.0,0.0,2,2.0,1.367,Closed,currency 1,-2092.0,0.0,30900.0,-1909.0,14055.84,0.0,86512.5,0.0,0.0,0.0,Consumer credit,-34.0,0.0,X,Cash loans,39683.59,1260000.0,1333179.0,0.0,1260000.0,FRIDAY,10.0,Y,1.0,0.0,XNA,Approved,-148.0,Cash through the bank,XAP,Family,Refreshed,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,24.0,high,Cash X-Sell: low,365243.0,-771.0,-81.0,-81.0,-78.0,0.0,24.0,1.0,Active,3.082,0.0,-3.0,,,,,,,,,,,,,,,,,,,,,,1.0,24.0,41.0,71565.12
