SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE_APP,CODE_GENDER_APP,FLAG_OWN_CAR_APP,FLAG_OWN_REALTY_APP,CNT_CHILDREN_APP,AMT_INCOME_TOTAL_APP,AMT_CREDIT_APP,AMT_ANNUITY_APP,AMT_GOODS_PRICE_APP,NAME_TYPE_SUITE_APP,NAME_INCOME_TYPE_APP,NAME_EDUCATION_TYPE_APP,NAME_FAMILY_STATUS_APP,NAME_HOUSING_TYPE_APP,REGION_POPULATION_RELATIVE_APP,DAYS_BIRTH_APP,DAYS_EMPLOYED_APP,DAYS_REGISTRATION_APP,DAYS_ID_PUBLISH_APP,OWN_CAR_AGE_APP,OCCUPATION_TYPE_APP,CNT_FAM_MEMBERS_APP,WEEKDAY_APPR_PROCESS_START_APP,HOUR_APPR_PROCESS_START_APP,ORGANIZATION_TYPE_APP,OBS_30_CNT_SOCIAL_CIRCLE_APP,DEF_30_CNT_SOCIAL_CIRCLE_APP,OBS_60_CNT_SOCIAL_CIRCLE_APP,DEF_60_CNT_SOCIAL_CIRCLE_APP,DAYS_LAST_PHONE_CHANGE_APP,contact_address_match_APP,document_provision_level_APP,housing_level_APP,Applied_before_APP,contact_level_APP,living_area_level_APP,ext_sources_APP,CREDIT_ACTIVE_BUREAU,CREDIT_CURRENCY_BUREAU,DAYS_CREDIT_BUREAU,CREDIT_DAY_OVERDUE_BUREAU,DAYS_CREDIT_ENDDATE_BUREAU,DAYS_ENDDATE_FACT_BUREAU,AMT_CREDIT_MAX_OVERDUE_BUREAU,CNT_CREDIT_PROLONG_BUREAU,AMT_CREDIT_SUM_BUREAU,AMT_CREDIT_SUM_DEBT_BUREAU,AMT_CREDIT_SUM_LIMIT_BUREAU,AMT_CREDIT_SUM_OVERDUE_BUREAU,CREDIT_TYPE_BUREAU,DAYS_CREDIT_UPDATE_BUREAU,AMT_ANNUITY_BUREAU,STATUS_BUREAU,NAME_CONTRACT_TYPE_PREVIOUS,AMT_ANNUITY_PREVIOUS,AMT_APPLICATION_PREVIOUS,AMT_CREDIT_PREVIOUS,AMT_DOWN_PAYMENT_PREVIOUS,AMT_GOODS_PRICE_PREVIOUS,WEEKDAY_APPR_PROCESS_START_PREVIOUS,HOUR_APPR_PROCESS_START_PREVIOUS,FLAG_LAST_APPL_PER_CONTRACT_PREVIOUS,NFLAG_LAST_APPL_IN_DAY_PREVIOUS,RATE_DOWN_PAYMENT_PREVIOUS,NAME_CASH_LOAN_PURPOSE_PREVIOUS,NAME_CONTRACT_STATUS_PREVIOUS,DAYS_DECISION_PREVIOUS,NAME_PAYMENT_TYPE_PREVIOUS,CODE_REJECT_REASON_PREVIOUS,NAME_TYPE_SUITE_PREVIOUS,NAME_CLIENT_TYPE_PREVIOUS,NAME_GOODS_CATEGORY_PREVIOUS,NAME_PORTFOLIO_PREVIOUS,NAME_PRODUCT_TYPE_PREVIOUS,CHANNEL_TYPE_PREVIOUS,SELLERPLACE_AREA_PREVIOUS,NAME_SELLER_INDUSTRY_PREVIOUS,CNT_PAYMENT_PREVIOUS,NAME_YIELD_GROUP_PREVIOUS,PRODUCT_COMBINATION_PREVIOUS,DAYS_FIRST_DRAWING_PREVIOUS,DAYS_FIRST_DUE_PREVIOUS,DAYS_LAST_DUE_1ST_VERSION_PREVIOUS,DAYS_LAST_DUE_PREVIOUS,DAYS_TERMINATION_PREVIOUS,NFLAG_INSURED_ON_APPROVAL_PREVIOUS,CNT_INSTALMENT_POS,CNT_INSTALMENT_FUTURE_POS,NAME_CONTRACT_STATUS_POS,SK_DPD_POS,SK_DPD_DEF_POS,MONTHS_BALANCE_POS,AMT_BALANCE_CARD,AMT_CREDIT_LIMIT_ACTUAL_CARD,AMT_DRAWINGS_ATM_CURRENT_CARD,AMT_DRAWINGS_CURRENT_CARD,AMT_DRAWINGS_OTHER_CURRENT_CARD,AMT_DRAWINGS_POS_CURRENT_CARD,AMT_INST_MIN_REGULARITY_CARD,AMT_PAYMENT_CURRENT_CARD,AMT_PAYMENT_TOTAL_CURRENT_CARD,AMT_RECEIVABLE_PRINCIPAL_CARD,AMT_RECIVABLE_CARD,AMT_TOTAL_RECEIVABLE_CARD,CNT_DRAWINGS_ATM_CURRENT_CARD,CNT_DRAWINGS_CURRENT_CARD,CNT_DRAWINGS_OTHER_CURRENT_CARD,CNT_DRAWINGS_POS_CURRENT_CARD,CNT_INSTALMENT_MATURE_CUM_CARD,NAME_CONTRACT_STATUS_CARD,SK_DPD_CARD,SK_DPD_DEF_CARD,MONTHS_BALANCE_CARD,NUM_INSTALMENT_VERSION_PMTS,NUM_INSTALMENT_NUMBER_PMTS,Late_days_PMTS,Late_amount_PMTS
202068,0,Cash loans,M,Y,Y,0,270000.0,1125000.0,40540.5,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02866,-17664,-230,-76.0,-1223,6.0,Drivers,2.0,WEDNESDAY,9,Business Entity Type 3,5.0,0.0,5.0,0.0,-1710.0,4,1,4.0,0.001713,3,2.0,1.285,Closed,currency 1,-2868.0,0.0,31060.0,-2388.0,33925.5,0.0,2567853.0,0.0,0.0,0.0,Consumer credit,-26.0,,,Cash loans,41733.605,1350000.0,1350000.0,7514.55,1350000.0,FRIDAY,10.0,Y,1.0,0.1014,XNA,Approved,-145.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,60.0,middle,Cash X-Sell: middle,365243.0,-363.0,365243.0,-207.0,-160.0,1.0,36.0,0.0,Active,0.0,0.0,-7.0,442146.25,450000.0,271800.0,271800.0,0.0,0.0,22333.23,445842.0,445842.0,429238.4,0.0,439455.25,8.0,8.0,0.0,0.0,21.0,Active,0.0,0.0,-3.0,0.0,50.0,29.0,13500.0
279978,1,Cash loans,F,N,N,2,135000.0,315000.0,31153.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0182,-15152,-1501,-2728.0,-5063,,Core staff,4.0,SUNDAY,13,Self-employed,0.0,0.0,0.0,0.0,-944.0,0,1,4.0,0.000571,4,3.0,1.004,,,,,,,,,,,,,,,,,Consumer loans,7031.76,134865.0,126769.5,19687.5,134865.0,WEDNESDAY,8.0,Y,1.0,0.3965,XAP,Approved,-355.0,Cash through the bank,XAP,Family,Repeater,Furniture,POS,XNA,Stone,100.0,Consumer electronics,12.0,low_normal,POS industry without interest,365243.0,-324.0,365243.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0755,0.0755,-2.0,70773.57,67500.0,54000.0,54000.0,0.0,0.0,3375.0,13500.0,13500.0,66014.055,33692.13,71329.14,5.0,5.0,0.0,0.0,32.0,Active,1.0,1.0,-1.0,0.0,108.0,36.0,22343.85
376822,0,Cash loans,M,Y,Y,2,180000.0,202500.0,20025.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01522,-13863,-377,-2330.0,-526,27.0,Drivers,4.0,THURSDAY,12,Construction,0.0,0.0,0.0,0.0,-1871.0,2,1,4.797,0.0004566,3,2.0,0.8867,Active,currency 1,-2590.0,0.0,97.0,-2408.0,0.0,0.0,227025.0,190368.0,0.0,0.0,Consumer credit,-34.0,,,Consumer loans,8205.885,68400.0,52204.5,22500.0,68400.0,MONDAY,11.0,Y,1.0,0.3281,XAP,Approved,-296.0,XNA,XAP,Unaccompanied,New,Computers,POS,XNA,Country-wide,5.0,Connectivity,12.0,high,POS mobile with interest,365243.0,-266.0,-116.0,-266.0,-263.0,1.0,12.0,0.0,Active,0.1305,0.1305,-9.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,24.0,0.0
134295,0,Cash loans,M,Y,N,0,72000.0,497520.0,39307.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0188,-13035,-985,-4680.0,-5193,41.0,,2.0,TUESDAY,15,School,4.0,0.0,4.0,0.0,-2164.0,2,1,4.0,0.001713,3,2.0,1.02,Active,currency 1,-709.0,0.0,749.0,,,0.0,180000.0,180346.5,0.0,0.0,Credit card,-125.0,,,Cash loans,12411.799,450000.0,553950.0,8131.5,450000.0,SATURDAY,7.0,Y,1.0,0.1043,XNA,Approved,-327.0,Non-cash from your account,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,60.0,high,Cash,365243.0,-466.0,224.0,-76.0,-68.0,0.0,24.0,0.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,14.0,32.0,7350.0747
263258,0,Cash loans,M,Y,Y,2,270000.0,545040.0,39627.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01001,-12736,-4198,-1884.0,-880,2.0,Cooking staff,4.0,WEDNESDAY,9,Restaurant,0.0,0.0,0.0,0.0,-799.0,0,1,4.0,0.0002283,4,2.0,0.1162,Closed,currency 1,-1911.0,0.0,744.0,-1817.0,8204.805,0.0,1269297.0,1038123.0,0.0,0.0,Consumer credit,-17.0,,C,Cash loans,25521.3,225000.0,258322.5,,225000.0,TUESDAY,10.0,Y,1.0,,Repairs,Approved,-799.0,Cash through the bank,SCOFR,Unaccompanied,New,XNA,Cash,walk-in,Country-wide,25.0,Connectivity,24.0,high,Cash Street: high,365243.0,-769.0,-79.0,-79.0,-73.0,1.0,24.0,1.0,Active,0.0,0.0,-3.0,,,,,,,,,,,,,,,,,,,,,,1.0,24.0,36.0,20033.73
335242,1,Cash loans,F,N,N,0,157500.0,170640.0,13612.5,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.00848,-8323,-293,-3200.0,-709,,Sales staff,1.0,THURSDAY,14,Self-employed,0.0,0.0,0.0,0.0,-78.0,0,1,4.0,0.0,3,2.0,0.1423,,,,,,,,,,,,,,,,,Revolving loans,4845.758,90000.0,90000.0,2695.5,90000.0,FRIDAY,17.0,Y,1.0,0.10425,XAP,Approved,-97.0,XNA,XAP,Unaccompanied,Refreshed,XNA,Cards,XNA,Credit and cash offices,-1.0,XNA,6.0,XNA,Card Street,365243.0,-48.0,365243.0,365243.0,365243.0,0.0,6.0,0.0,Active,2.25,2.25,-43.0,100719.0,90000.0,85500.0,87255.0,0.0,1755.0,4978.44,5241.15,5241.15,89955.0,97825.73,97825.73,3.0,4.0,0.0,1.0,1.0,Active,0.0,0.0,-1.0,1.0,101.0,33.0,5190.075
423974,0,Cash loans,F,Y,Y,1,202500.0,234576.0,23197.5,202500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.002506,-15061,-131,-4384.0,-1834,3.0,HR staff,2.0,SATURDAY,2,Military,0.0,0.0,0.0,0.0,-475.0,0,1,4.96,1.001,3,2.0,1.458,Active,currency 1,-1123.0,0.0,203.0,,,0.0,270000.0,227551.5,0.0,0.0,Consumer credit,-24.0,16447.5,0,Consumer loans,9569.835,97560.0,94414.5,13500.0,97560.0,SUNDAY,7.0,Y,1.0,0.1362,XAP,Approved,-475.0,Cash through the bank,XAP,,New,Mobile,POS,XNA,Country-wide,50.0,Connectivity,14.0,high,POS mobile with interest,365243.0,-415.0,-25.0,-25.0,-20.0,0.0,14.0,1.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,14.0,41.0,0.0
371515,0,Cash loans,F,Y,N,0,81000.0,454500.0,21996.0,454500.0,Family,Working,Incomplete higher,Married,House / apartment,0.02025,-8291,-364,-388.0,-413,21.0,,2.0,THURSDAY,13,Business Entity Type 3,1.0,0.0,1.0,0.0,-875.0,2,1,8.414,0.0,5,3.0,1.144,Active,currency 1,-283.0,0.0,10670.0,-158.0,0.0,0.0,181890.0,140463.0,41425.965,0.0,Credit card,-7.0,18189.0,0,Consumer loans,6835.41,64980.0,70699.5,3825.0,64980.0,FRIDAY,10.0,Y,1.0,0.1024,XAP,Approved,-301.0,Cash through the bank,XAP,Unaccompanied,New,Mobile,POS,XNA,Regional / Local,140.0,Consumer electronics,10.0,high,POS household with interest,365243.0,-271.0,-1.0,365243.0,365243.0,0.0,10.0,1.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,31.0,6694.7847
317816,0,Cash loans,F,N,N,0,72000.0,679500.0,19998.0,679500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.03076,-17970,-6896,-5480.0,-1518,,Medicine staff,2.0,THURSDAY,16,Medicine,0.0,0.0,0.0,0.0,-852.0,0,1,4.0,0.0002283,3,2.0,1.328,Closed,currency 1,-1608.0,0.0,1413.0,-978.0,0.0,0.0,2047500.0,1792876.5,0.0,0.0,Consumer credit,-19.0,,,Consumer loans,17441.955,1170000.0,1170000.0,9405.0,1170000.0,SATURDAY,16.0,Y,1.0,0.209,XAP,Refused,-287.0,XNA,HC,Family,New,XNA,POS,XNA,Stone,-1.0,Connectivity,48.0,high,Cash X-Sell: low,365243.0,-821.0,-671.0,-671.0,-663.0,0.0,12.0,0.0,Active,0.0,0.0,-22.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,9.0,0.0
413224,0,Cash loans,F,N,N,2,90000.0,470461.5,50796.0,423000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.01056,-13729,-2029,-866.0,-914,,Core staff,4.0,MONDAY,16,Self-employed,0.0,0.0,0.0,0.0,-615.0,0,1,8.43,0.0,3,3.0,0.7646,,,,,,,,,,,,,,,,,Cash loans,12373.987,202500.0,202500.0,0.0,202500.0,SATURDAY,15.0,Y,1.0,0.0,XNA,Canceled,-297.0,XNA,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,12.0,XNA,Cash,365243.0,-252.0,365243.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-8.0,209527.52,202500.0,135000.0,206404.2,0.0,71404.2,10433.34,38250.0,38250.0,200822.98,203488.61,206860.69,3.0,19.0,0.0,16.0,8.0,Active,0.0,0.0,-1.0,0.0,27.0,25.0,0.0
235017,0,Cash loans,F,N,Y,2,267750.0,308133.0,20974.5,234000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0228,-11128,-987,-1352.0,-1178,,Private service staff,4.0,SUNDAY,13,Self-employed,5.0,0.0,5.0,0.0,-555.0,0,1,4.0,0.0006847,3,2.0,0.827,Active,currency 1,-1299.0,0.0,1796.0,-387.0,6097.5,0.0,562500.0,562500.0,20349.0,0.0,Consumer credit,-5.0,,,Revolving loans,6750.0,135000.0,135000.0,,135000.0,FRIDAY,14.0,Y,1.0,,XAP,Approved,-555.0,XNA,XAP,,New,XNA,Cards,walk-in,AP+ (Cash loan),6.0,XNA,0.0,XNA,Card Street,-549.0,-508.0,365243.0,365243.0,365243.0,0.0,,,,,,,185543.19,180000.0,135000.0,135000.0,0.0,229.5,9400.095,18450.0,18450.0,176998.28,178445.47,184430.75,5.0,5.0,0.0,2.0,17.0,Active,0.0,0.0,-1.0,0.0,35.0,18.0,0.0
158134,0,Cash loans,F,N,Y,0,112500.0,143910.0,14148.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01863,-18185,-6948,-3778.0,-1727,,Managers,1.0,TUESDAY,13,Postal,0.0,0.0,0.0,0.0,-1667.0,0,1,4.0,0.0,5,2.0,0.9004,Closed,currency 1,-2708.0,0.0,542.0,-2372.0,0.0,0.0,303030.0,239139.0,0.0,0.0,Consumer credit,-4.0,,,Consumer loans,5121.878,50805.0,50251.5,5080.5,50805.0,MONDAY,14.0,Y,1.0,0.1,XAP,Approved,-677.0,Cash through the bank,XAP,Family,New,Consumer Electronics,POS,XNA,Country-wide,8.0,Connectivity,12.0,high,POS household with interest,365243.0,-646.0,-496.0,-496.0,-492.0,0.0,12.0,0.0,Active,0.0,0.0,-16.0,,,,,,,,,,,,,,,,,,,,,,1.0,11.0,28.0,0.0
279197,0,Cash loans,M,Y,Y,0,112500.0,781920.0,31522.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.00862,-19200,-2196,-5276.0,-2609,24.0,Drivers,2.0,WEDNESDAY,16,Industry: type 3,0.0,0.0,0.0,0.0,-425.0,0,1,4.0,0.0004566,4,2.0,0.635,Closed,currency 1,-2836.0,0.0,-1740.0,-2300.0,9045.0,0.0,135000.0,0.0,0.0,0.0,Consumer credit,-1474.0,,,Cash loans,12869.7,112500.0,119925.0,,112500.0,FRIDAY,10.0,Y,1.0,,XNA,Approved,-425.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,AP+ (Cash loan),4.0,XNA,24.0,high,Cash Street: high,365243.0,-395.0,-65.0,-95.0,-87.0,1.0,24.0,0.0,Active,0.0,0.0,-3.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,29.0,0.0
361775,0,Cash loans,F,N,Y,0,67500.0,315000.0,16083.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.0182,-11276,-1583,-5176.0,-3687,,Laborers,1.0,SATURDAY,8,Self-employed,0.0,0.0,0.0,0.0,-2278.0,0,1,9.375,0.0002283,4,3.0,0.962,Closed,currency 1,-868.0,0.0,31000.0,-685.0,,0.0,77314.32,43384.5,0.0,0.0,Consumer credit,-7.0,5490.0,C,Consumer loans,10807.7705,111136.5,124560.0,11115.0,111136.5,MONDAY,7.0,Y,1.0,0.10895,XAP,Approved,-586.0,Cash through the bank,XAP,Other_B,New,Computers,POS,XNA,Country-wide,50.0,Consumer electronics,12.0,middle,POS household with interest,365243.0,-548.0,-218.0,-488.0,-482.0,0.0,12.0,0.0,Active,0.593,0.593,-15.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,59.0,12876.976
283326,0,Cash loans,M,N,Y,0,270000.0,738108.0,53842.5,630000.0,Unaccompanied,State servant,Incomplete higher,Married,House / apartment,0.00663,-9930,-1387,-4520.0,-2187,,Core staff,2.0,SATURDAY,4,Police,0.0,0.0,0.0,0.0,-1361.0,2,1,4.266,0.001941,4,2.0,0.949,Closed,currency 1,-1542.0,0.0,1523.0,-1357.0,0.0,0.0,2250000.0,1800000.0,2398.5,0.0,Consumer credit,-16.0,53365.5,C,Cash loans,30068.938,1800000.0,2013840.0,27000.0,1800000.0,THURSDAY,9.0,Y,1.0,0.355,XAP,Canceled,-304.0,XNA,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,60.0,XNA,Cash,365243.0,-318.0,365243.0,-318.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-10.0,142219.98,180000.0,99000.0,99000.0,0.0,0.0,6298.56,130978.8,128728.8,133876.22,37380.285,135492.48,5.0,5.0,0.0,0.0,9.0,Active,0.0,0.0,-1.0,0.0,46.0,19.0,0.0
408464,0,Revolving loans,M,Y,Y,0,67500.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00862,-17820,-7224,-88.0,-1330,11.0,Laborers,2.0,TUESDAY,18,Other,0.0,0.0,0.0,0.0,-234.0,2,0,4.0,0.0,3,2.0,1.32,Closed,currency 1,-2880.0,0.0,-1055.0,-2066.0,,0.0,450000.0,0.0,0.0,0.0,Consumer credit,-832.0,,,Consumer loans,12713.265,126778.5,126148.5,12681.0,126778.5,SATURDAY,15.0,Y,1.0,0.0995,XAP,Approved,-234.0,Cash through the bank,XAP,Family,New,Consumer Electronics,POS,XNA,Country-wide,2200.0,Consumer electronics,12.0,middle,POS household with interest,365243.0,-200.0,130.0,365243.0,365243.0,0.0,12.0,6.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,16.0,0.0
380356,0,Revolving loans,M,N,Y,0,72000.0,180000.0,9000.0,180000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.0188,-7773,-733,-2604.0,-449,,Laborers,1.0,SATURDAY,12,University,1.0,0.0,1.0,0.0,-342.0,0,0,8.266,0.0,3,2.0,0.1602,,,,,,,,,,,,,,,,,Consumer loans,13698.54,147757.5,170041.5,0.0,147757.5,FRIDAY,9.0,Y,1.0,0.0,XAP,Approved,-22.0,Cash through the bank,XAP,,New,Audio/Video,POS,XNA,Country-wide,-1.0,Consumer electronics,18.0,XNA,Card Street,365243.0,-309.0,201.0,365243.0,365243.0,0.0,18.0,8.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,3.0,11.0,21.0,0.0
223598,0,Revolving loans,F,N,Y,0,90000.0,202500.0,10125.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01884,-18812,-5406,-9816.0,-2364,,Laborers,2.0,THURSDAY,12,Other,1.0,1.0,1.0,1.0,-3250.0,0,0,4.0,0.0002283,3,2.0,1.496,Closed,currency 1,-2496.0,0.0,-596.0,-2106.0,,0.0,147852.0,0.0,0.0,0.0,Consumer credit,-359.0,,,Cash loans,19727.596,315000.0,410841.0,,315000.0,SATURDAY,14.0,Y,1.0,,XNA,Approved,-817.0,Cash through the bank,XAP,"Spouse, partner",Refreshed,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,30.0,low_normal,Cash X-Sell: low,365243.0,-787.0,83.0,365243.0,365243.0,1.0,30.0,4.0,Active,0.3704,0.3704,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,27.0,48.0,19726.785
244425,0,Revolving loans,F,N,Y,1,202500.0,225000.0,11250.0,225000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.00601,-12694,-2303,-4256.0,-1027,,,3.0,SUNDAY,14,Business Entity Type 3,1.0,0.0,1.0,0.0,-168.0,0,0,6.2,0.00011414,4,2.0,1.023,Active,currency 1,-202.0,0.0,1010.0,-80.0,0.0,0.0,450000.0,433876.5,0.0,0.0,Consumer credit,-5.0,,,Consumer loans,5362.425,68931.0,76212.0,2650.5,68931.0,THURSDAY,14.0,Y,1.0,0.10895,XAP,Approved,-168.0,Cash through the bank,XAP,Unaccompanied,Repeater,Mobile,POS,XNA,Country-wide,30.0,Connectivity,12.0,high,POS mobile with interest,365243.0,-138.0,192.0,365243.0,365243.0,0.0,12.0,1.0,Active,0.4827,0.4827,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,46.0,6534.585
450776,0,Revolving loans,F,N,Y,0,117000.0,405000.0,20250.0,405000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.01804,-18585,-2038,-11730.0,-2116,,Secretaries,2.0,SATURDAY,7,Industry: type 7,0.0,0.0,0.0,0.0,-864.0,0,0,8.05,0.0,3,3.0,0.922,Closed,currency 1,-2816.0,0.0,-302.0,-2708.0,,0.0,90000.0,0.0,0.0,0.0,Consumer credit,-633.0,,,Consumer loans,9656.91,181993.5,213223.5,0.0,181993.5,WEDNESDAY,7.0,Y,1.0,0.0,XAP,Approved,-864.0,Cash through the bank,XAP,Family,Refreshed,Consumer Electronics,POS,XNA,Country-wide,2417.0,Consumer electronics,24.0,low_action,POS household without interest,365243.0,-833.0,-143.0,-683.0,-678.0,0.0,24.0,0.0,Active,0.0,0.0,-22.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,61.0,0.0
333122,0,Cash loans,F,Y,Y,0,112500.0,576072.0,26986.5,405000.0,Family,Pensioner,Higher education,Civil marriage,House / apartment,0.01028,-19616,0,-12590.0,-3068,11.0,,2.0,FRIDAY,10,XNA,0.0,0.0,0.0,0.0,-211.0,0,1,4.0,0.0,2,2.0,0.2812,,,,,,,,,,,,,,,,,Consumer loans,14850.405,130050.0,130050.0,0.0,130050.0,THURSDAY,10.0,Y,1.0,0.0,XAP,Approved,-211.0,XNA,XAP,Family,New,Computers,POS,XNA,Regional / Local,100.0,Consumer electronics,10.0,low_normal,POS household with interest,365243.0,-181.0,89.0,365243.0,365243.0,0.0,10.0,5.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,20.0,0.0
126983,0,Cash loans,M,Y,Y,0,90000.0,448056.0,21015.0,315000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.02263,-17683,-2192,-29.0,-1197,22.0,Drivers,2.0,SATURDAY,11,Government,6.0,0.0,6.0,0.0,-680.0,0,1,4.0,0.0002283,3,2.0,0.993,Closed,currency 1,-2194.0,0.0,4390.0,-1839.0,0.0,0.0,1800000.0,0.0,0.0,0.0,Consumer credit,-32.0,,,Cash loans,31402.078,900000.0,1017612.0,,900000.0,FRIDAY,10.0,Y,1.0,,XNA,Approved,-670.0,Cash through the bank,HC,Family,New,XNA,Cash,walk-in,Credit and cash offices,-1.0,XNA,54.0,low_normal,Cash Street: low,365243.0,-638.0,592.0,365243.0,365243.0,0.0,42.0,38.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,22.0,100.0,0.0
299823,0,Cash loans,F,N,Y,0,202500.0,204858.0,9153.0,171000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01662,-17001,-7396,-7280.0,-531,,High skill tech staff,2.0,TUESDAY,10,Industry: type 3,1.0,0.0,1.0,0.0,-1745.0,0,1,6.234,0.000571,4,2.0,1.704,Closed,currency 1,-2780.0,0.0,31140.0,-1384.0,4053.96,0.0,337500.0,205416.0,0.0,0.0,Consumer credit,-16.0,,,Cash loans,15796.6875,900000.0,1030680.0,6750.0,900000.0,FRIDAY,12.0,Y,1.0,0.08923,XAP,Approved,-7.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,POS,XNA,Country-wide,-1.0,Consumer electronics,60.0,XNA,POS household with interest,365243.0,-424.0,1346.0,365243.0,365243.0,0.0,60.0,0.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,20.0,38.0,32546.023
385914,0,Cash loans,F,N,N,0,67500.0,675000.0,21775.5,675000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.0358,-18270,-1767,-10890.0,-1810,,Laborers,2.0,TUESDAY,13,Other,0.0,0.0,0.0,0.0,-664.0,0,1,4.0,0.0003424,3,2.0,1.257,Active,currency 1,-664.0,0.0,869.0,-419.0,0.0,0.0,450000.0,154323.0,450000.0,0.0,Consumer credit,-17.0,,,Consumer loans,,95535.0,95535.0,0.0,95535.0,MONDAY,11.0,Y,1.0,0.0,XAP,Unused offer,-664.0,Cash through the bank,CLIENT,,Refreshed,Computers,XNA,XNA,Country-wide,35.0,Connectivity,,XNA,POS mobile with interest,,,,,,,10.0,0.0,Active,0.0833,0.0833,-85.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,36.0,3960.9001
292594,0,Cash loans,M,N,N,0,166500.0,167076.0,15453.0,135000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.0207,-11394,-505,-5250.0,-3230,,,2.0,SUNDAY,16,Self-employed,3.0,1.0,3.0,0.0,-1098.0,0,1,4.0,0.001598,3,2.5,0.776,Closed,currency 1,-1158.0,0.0,-13.0,-1081.0,,0.0,450000.0,0.0,0.0,0.0,Credit card,-26.0,0.0,C,Cash loans,16208.775,495000.0,495000.0,30141.0,495000.0,SUNDAY,9.0,Y,1.0,0.2178,XNA,Approved,-91.0,XNA,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,48.0,XNA,Cash,365243.0,-61.0,989.0,365243.0,365243.0,0.0,36.0,0.0,Active,0.3167,0.3167,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,28.0,31.0,19330.65
